3190,0.59520006,45.76,34.67873104,30.66339989,27.55020415,25.40438833,24.81452475,31.91129704,32.16690841,30.19920962,27.60060952,24.43069021,25.05944174,29.91599466,29.43690589,28.19648241,27.33053791,26.78236754,26.34618525,25.27498315,25.23743572,25.13902032,24.65905804,23.98991752,23.81566538
3200,0.59520006,45.81,34.71332173,30.6781501,27.55526106,25.40229535,24.81707468,31.91588447,32.18996404,30.22212996,27.59363097,24.45354948,25.06380258,29.92622159,29.4321412,28.19250543,27.33049716,26.78154204,26.34251338,25.27877834,25.23938121,25.13972882,24.659725,23.99696791,23.81859326
3210,0.59520006,45.82,34.70215576,30.67486553,27.55254514,25.41073943,24.83706587,31.96022274,32.20603441,30.22196207,27.59529464,24.44136236,25.08416717,29.92302934,29.4288763,28.20255812,27.34106658,26.7901163,26.35868734,25.2872674,25.23985068,25.15438881,24.65991971,23.99908816,23.81278883
3220,0.59520006,45.79,34.70873062,30.69305516,27.57704275,25.42469499,24.83377515,31.9495631,32.1974554,30.26279424,27.60190069,24.44510424,25.0980161,29.95066108,29.45844859,28.21859541,27.35235052,26.79811825,26.36465488,25.28933458,25.23996397,25.15844679,24.66705711,23.99972578,23.81765971
3230,0.59520006,45.84,34.73493989,30.70794429,27.57856937,25.42245576,24.83201699,31.9497934,32.22021837,30.26887966,27.68253822,24.44319048,25.11544597,29.96031991,29.45352719,28.21529324,27.35217243,26.79824385,26.36108303,25.28983796,25.24757819,25.166802,24.67622138,24.00691025,23.81924049
3240,0.59520006,45.85,34.73079939,30.70474267,27.5793079,25.43082333,24.84970644,31.99734235,32.23080229,30.26660334,27.67417615,24.46373279,25.11623382,29.95419389,29.4501215,28.2251074,27.36337258,26.80770573,26.37735046,25.29752543,25.25700247,25.16911477,24.67889685,24.00907082,23.81975351
3250,0.59520006,45.82,34.73012936,30.72298181,27.60547667,25.44473888,24.84984316,31.98292988,32.22502266,30.27317673,27.6821146,24.46080347,25.10128053,29.98290127,29.4805831,28.24178217,27.3744818,26.81787101,26.3840589,25.29939741,25.26686355,25.16975496,24.67967794,24.00972057,23.81992001
3260,0.59520006,45.85,34.75516624,30.72984031,27.59748715,25.43293989,24.8406018,31.97611439,32.23838648,30.28553767,27.68576669,24.46348549,25.08551272,29.99106997,29.47442908,28.23649617,27.37262693,26.81534321,26.37856542,25.30741815,25.26924314,25.16993217,24.68698652,24.00991597,23.81997404
3270,0.59520006,45.83,34.72569071,30.71378427,27.58329747,25.42676833,24.84497873,31.99397589,32.2338994,30.25357286,27.68729562,24.46220514,25.11444597,29.97754815,29.46686859,28.24192947,27.3784891,26.81832394,26.38780857,25.30937129,25.26981736,25.17721316,24.68912023,24.01696744,23.81999157
3280,0.59520006,45.8,34.72930266,30.72434947,27.59708211,25.43307905,24.83800283,31.96552457,32.21576194,30.25644408,27.68368074,24.45227197,25.13044512,29.99854269,29.49258163,28.25630938,27.38542242,26.82177319,26.38925884,25.31741179,25.27754281,25.18646052,24.6968237,24.01908802,23.8267519
3290,0.59520006,45.85,34.76341423,30.73065679,27.59342611,25.42684112,24.83427575,31.96788362,32.23408059,30.28115881,27.6866031,24.4554191,25.11472253,30.00724201,29.4852088,28.25063603,27.38198099,26.81698251,26.38146494,25.32693462,25.28699394,25.18902025,24.70615324,24.01972574,23.82894587
3300,0.59520006,45.86,34.75217073,30.726362,27.59165745,25.43311713,24.84625605,32.005897,32.24794846,30.2542684,27.68492466,24.44040423,25.10634698,29.99540362,29.4796007,28.25742631,27.39016505,26.82185625,26.39247918,25.32925355,25.2892746,25.1897288,24.70179641,24.01991752,23.8296579
3310,0.59520006,45.83,34.76711481,30.74394854,27.61661331,25.44593867,24.84334248,31.99224639,32.24369573,30.24526167,27.71552892,24.42838858,25.11358198,30.01544182,29.50808361,28.27304709,27.39924433,26.82707215,26.39493128,25.32981823,25.29741184,25.19715687,24.707605,24.02696791,23.82988897
3320,0.59520006,45.89,34.79467842,30.75847763,27.61836162,25.44310628,24.84178582,31.99633341,32.26847026,30.25982289,27.71770376,24.47481539,25.09877224,30.02330123,29.50319928,28.26850844,27.39854394,26.82459768,26.38872725,25.33752062,25.29937545,25.199213,24.71638134,24.02908816,23.82996397
3330,0.59520006,45.89,34.78237531,30.75506106,27.6192074,25.455933,24.86424014,32.04043504,32.28533986,30.24407269,27.73993075,24.47455288,25.10425198,30.01802968,29.49881111,28.27719193,27.40774605,26.83096555,26.40122747,25.34696113,25.29984929,25.20701409,24.71894355,24.02972578,23.82998831
3340,0.59520006,45.87,34.79714792,30.77317189,27.64542805,25.46741154,24.86226542,32.02966349,32.27178208,30.28946775,27.73173319,24.47866598,25.10943508,30.04018301,29.52737422,28.29368835,27.41700861,26.83824334,26.40506842,25.34926,25.30755052,25.20917348,24.72677212,24.03691025,23.83675083
3350,0.59520006,45.91,34.82468378,30.78398388,27.64778823,25.46387667,24.86121037,32.02984087,32.29758049,30.2997564,27.79660836,24.49345815,25.11487893,30.05233487,29.52357775,28.28995043,27.41647761,26.83702564,26.40016248,25.35738468,25.30940891,25.22423509,24.72905763,24.03907082,23.83894553
3360,0.59520006,45.93,34.81237617,30.78237834,27.64376771,25.47633596,24.87927548,32.07209368,32.30957577,30.32499826,27.77852573,24.49599544,25.11190819,30.04596355,29.52118273,28.29851054,27.42659392,26.84456641,26.41452949,25.35936314,25.31744425,25.22840424,24.72972488,24.04671328,23.83965778
3370,0.59520006,45.9,34.81038452,30.79754024,27.66763419,25.48762231,24.87961291,32.06044784,32.299102,30.33406279,27.78366609,24.48749113,25.09935436,30.07810773,29.55052073,28.30890503,27.43670143,26.85227132,26.41946171,25.35984492,25.31938327,25.23679022,24.72991968,24.04201888,23.83988894
3380,0.59520006,45.95,34.85197107,30.81062184,27.67918009,25.48875633,24.87513598,32.06021178,32.32098397,30.36132984,27.77460194,24.50997964,25.10642657,30.08320776,29.54538884,28.30472078,27.43695134,26.85078476,26.41557571,25.36752712,25.32743806,25.23187958,24.7370571,24.04759985,23.83996396
3390,0.59520006,45.96,34.85870073,30.81037123,27.67444105,25.48934949,24.88671566,32.10226908,32.35791016,30.37462456,27.77746618,24.51325173,25.10066541,30.07551275,29.55804682,28.31458392,27.45763886,26.86942171,26.42893543,25.37696271,25.33696866,25.23775222,24.73914083,24.04927821,23.84674293
3400,0.59520006,45.93,34.84302621,30.82634201,27.69279764,25.50873738,24.88824524,32.09053079,32.33762679,30.37741288,27.77510238,24.50162601,25.12823708,30.1064944,29.58465597,28.32445878,27.46690954,26.8781375,26.4335797,25.38682527,25.33168162,25.2393778,24.74682971,24.04978294,23.84894296
3410,0.59520006,45.98,34.87401679,30.83990651,27.70684031,25.50457017,24.88906247,32.08497989,32.36029806,30.36579368,27.8050645,24.50208253,25.13591109,30.10935601,29.57910403,28.32151053,27.46638604,26.87692686,26.42877105,25.38922692,25.33799268,25.24705971,24.74907445,24.05692744,23.84965695
3420,0.59520006,45.99,34.88741355,30.83994419,27.69814684,25.50239047,24.9034707,32.12452386,32.38689048,30.33617332,27.81042324,24.48997538,25.13180182,30.10334734,29.59036882,28.33164834,27.48635874,26.89448636,26.44257547,25.38981175,25.33951561,25.25641805,24.74972979,24.05907599,23.84988867
3430,0.59520006,45.98,34.86443614,30.83190649,27.6887789,25.51078918,24.91116873,32.13795263,32.35645192,30.33883956,27.81481296,24.50578649,25.12574968,30.13215778,29.60759992,28.34006318,27.49345346,26.89885924,26.43587187,25.38995416,25.34746999,25.25900849,24.75700166,24.06671484,23.8567185
3440,0.59520006,45.94,34.86909964,30.83516825,27.69457157,25.51041279,24.89199562,32.09686289,32.33159839,30.3452367,27.81577113,24.5136485,25.12164914,30.11728611,29.59666994,28.33321308,27.48713062,26.89159315,26.4256852,25.39755372,25.36456325,25.25972554,24.75912465,24.06901206,23.85893503
3450,0.59520006,45.97,34.87823607,30.84114559,27.68704929,25.49590768,24.88175182,32.11432985,32.36284546,30.34482393,27.82045436,24.5270787,25.12318385,30.12126875,29.60411879,28.35176109,27.50250101,26.9028339,26.42662071,25.3994043,25.36868805,25.25992403,24.76682499,24.0697029,23.85965438
3460,0.59520006,45.98,34.87971456,30.84068391,27.68857253,25.49309007,24.89025036,32.12786088,32.38272454,30.31843284,27.82105661,24.5250573,25.13059008,30.1308536,29.61182679,28.34989924,27.49700797,26.89596998,26.41899921,25.40741982,25.37727029,25.26721091,24.76907307,24.06991065,23.85988783
3470,0.59520006,45.95,34.88833558,30.85249858,27.70995862,25.51069393,24.89479097,32.10790397,32.35451492,30.33353232,27.83550106,24.51169765,25.14842194,30.1234452,29.60351484,28.34477434,27.49268876,26.89089917,26.41252933,25.41693658,25.37175441,25.2764599,24.76972939,24.06997313,23.86671823
3480,0.59520006,46.01,34.9064942,30.86358192,27.70997998,25.51036297,24.89255972,32.12482216,32.38420153,30.36635864,27.81370279,24.51542125,25.15879258,30.13519992,29.61331579,28.36661112,27.51066864,26.90418867,26.41628521,25.41925402,25.37801024,25.27902008,24.77700154,24.07698463,23.86218031
3490,0.59520006,46.01,34.91781445,30.86616847,27.70999032,25.51495926,24.90533921,32.14863593,32.40870544,30.37216311,27.78444696,24.50694824,25.183759,30.14795843,29.62415275,28.36604549,27.50682973,26.89990423,26.41129975,25.42738323,25.37951985,25.28696069,24.77912461,24.07909319,23.86746222
3500,0.59520006,45.98,34.91126456,30.87980291,27.7358068,25.53644104,24.90750983,32.1335416,32.38264619,30.40352093,27.76523886,24.51147593,25.1851795,30.14090249,29.61865192,28.36210589,27.50479698,26.89724072,26.40664011,25.42936279,25.37988413,25.29639064,24.77974443,24.0797273,23.8691764
3510,0.59520006,46.04,34.93534994,30.89197263,27.73797146,25.53336904,24.90866955,32.15275924,32.41868302,30.41112549,27.77689577,24.50975997,25.18165115,30.15296677,29.62996264,28.38417099,27.52413242,26.91277684,26.41208791,25.42984483,25.38755892,25.29900091,24.78700593,24.0869107,23.86973271
3520,0.59520006,46.04,34.93924751,30.89117764,27.73901865,25.53653162,24.91860357,32.18293151,32.44078917,30.39133158,27.76321143,24.53103446,25.1880577,30.16599715,29.64114021,28.38466971,27.52154638,26.91058907,26.40868382,25.4375271,25.39699782,25.29972344,24.79620644,24.08907096,23.86315862
3530,0.59520006,46.01,34.93149646,30.90682343,27.76017444,25.55726347,24.91925392,32.16557293,32.41361504,30.3991087,27.77436534,24.54460718,25.1795016,30.15674514,29.6359454,28.38170341,27.51915627,26.90721237,26.40550219,25.43939782,25.39927554,25.30715539,24.79889249,24.08972061,23.86777972
3540,0.59520006,46.06,34.95538747,30.92019391,27.76008439,25.55379922,24.91960138,32.18371984,32.44378313,30.38814404,27.81068314,24.54108502,25.18061124,30.16931554,29.64753104,28.40465853,27.53967673,26.92341786,26.41298495,25.44741825,25.39982518,25.30921259,24.80675721,24.09690869,23.86927944
3550,0.59520006,46.07,34.96763536,30.92011576,27.76004083,25.55675663,24.93375863,32.21338577,32.4685109,30.37725542,27.78918884,24.54484202,25.18761541,30.18279043,29.65895562,28.40511554,27.53818592,26.92252225,26.41148282,25.4569362,25.4075447,25.31701398,24.81613383,24.09907036,23.87652078
3560,0.59520006,46.04,34.96961735,30.9321594,27.78583124,25.57261176,24.93666536,32.19051662,32.44255574,30.38456562,27.77977625,24.55875232,25.19315776,30.17879847,29.65296692,28.4021111,27.53680807,26.92168642,26.41007886,25.45925393,25.40940751,25.31917345,24.81179074,24.09972043,23.87887086
3570,0.59520006,46.09,34.98670162,30.94337944,27.78798328,25.56659669,24.93356117,32.20605765,32.47864097,30.39918171,27.77600486,24.57463011,25.20002408,30.19477114,29.66587091,28.42588692,27.55674879,26.93826075,26.41856957,25.46738321,25.41744391,25.31977121,24.81760334,24.09991592,23.88638818
3580,0.59520006,46.1,34.99784801,30.94201749,27.78386207,25.56821987,24.94587427,32.23976241,32.49541923,30.40949291,27.75291297,24.56456473,25.22654781,30.21001668,29.67847992,28.42623883,27.55623747,26.93704189,26.417356,25.46936278,25.41938319,25.32716861,24.81930031,24.10696743,23.88882783
3590,0.59520006,46.07,34.99126999,30.95732481,27.80767984,25.58814653,24.9477957,32.21880318,32.47111823,30.39770976,27.74452726,24.58775795,25.22998265,30.20392758,29.67457114,28.42399387,27.55500724,26.93590439,26.41687526,25.47740971,25.42743804,25.33644819,24.81979573,24.10908802,23.88961959
3600,0.59520006,46.09,34.99858728,30.96646314,27.80887758,25.58426111,24.94416509,32.20889181,32.49192144,30.41207802,27.83951019,24.60259961,25.21645041,30.21684099,29.69137537,28.44504185,27.5720538,26.94218504,26.42296123,25.47936924,25.42938177,25.3317849,24.82702091,24.11671845,23.88987654
3610,0.59520006,46.09,34.99138962,30.95982833,27.78880782,25.57268999,24.93291092,32.22001818,32.48554302,30.42216094,27.91903671,24.58337714,25.22043185,30.22574747,29.69631465,28.43776577,27.56659465,26.93536444,26.41623242,25.48741129,25.4374377,25.33772601,24.82913027,24.11901314,23.88995993
3620,0.59520006,46.06,34.96507956,30.95989752,27.79974785,25.58094585,24.94552685,32.19365302,32.45582541,30.4306609,27.91341923,24.60281894,25.24097891,30.21409104,29.68754682,28.43111223,27.56079146,26.92966656,26.41909276,25.48936962,25.44696857,25.33937055,24.83682663,24.11970322,23.889987
3630,0.59520006,46.08,35.00273084,30.96799901,27.81020261,25.57572532,24.93829568,32.2022697,32.48481086,30.42115031,27.91572718,24.60048461,25.23280601,30.22576713,29.71217517,28.45155117,27.56906564,26.93436115,26.42307322,25.48984649,25.44926848,25.3470577,24.83907355,24.11991075,23.89675041
3640,0.59520006,46.11,35.00882368,30.97283553,27.80493572,25.57776409,24.93908942,32.23270001,32.498288,30.43603559,27.93997163,24.60918082,25.23698473,30.2384566,29.7190648,28.4479961,27.56610583,26.93073268,26.4189512,25.50509239,25.44982348,25.35641749,24.84681007,24.12696587,23.89894539
3650,0.59520006,46.08,35.00142788,30.98378308,27.82303694,25.59790813,24.9581423,32.22600569,32.47780247,30.43792449,27.93808066,24.61413196,25.22794539,30.23134,29.71306501,28.44388962,27.56412793,26.92868134,26.4249015,25.50880494,25.4499574,25.35900834,24.84906871,24.12908755,23.89965774
3660,0.59520006,46.11,35.03375814,30.99434875,27.83695608,25.59413642,24.95435027,32.23338225,32.51643088,30.42862958,27.96028387,24.61281637,25.23509387,30.24578584,29.73916441,28.46494651,27.57442227,26.9361116,26.43111646,25.50970899,25.4575766,25.3597255,24.84972812,24.1297256,23.89988892
3670,0.59520006,46.14,35.03898992,30.99662626,27.83336514,25.596933,24.95698146,32.26322613,32.52904125,30.45396026,27.94449302,24.60066921,25.24131405,30.25969044,29.74635988,28.46110094,27.57332956,26.93436871,26.42842938,25.50992914,25.46700209,25.36715595,24.85700117,24.13691019,23.89996395
3680,0.59520006,46.11,35.03145478,31.0100762,27.85227715,25.62224283,24.97701606,32.25098336,32.51350308,30.46625944,27.9353767,24.59027461,25.26181335,30.25364106,29.73961906,28.45929557,27.57383495,26.93474459,26.43572084,25.50998274,25.47686345,25.36921275,24.8591245,24.13907081,23.90674293
3690,0.59520006,46.14,35.05538072,31.01810569,27.86142621,25.61640372,24.97374854,32.26100725,32.54908145,30.49256514,27.92368096,24.60988555,25.26766979,30.27024159,29.7650527,28.4824567,27.58566679,26.94377256,26.44253578,25.51756068,25.47924311,25.36978208,24.86682495,24.13972056,23.90894296
3700,0.59520006,46.17,35.06763426,31.02289921,27.85552766,25.61811893,24.97665997,32.29210302,32.56027366,30.4876337,27.95751827,24.6158886,25.2710439,30.28360374,29.77165003,28.48053534,27.58599509,26.94285327,26.44040948,25.52697088,25.48740424,25.37717162,24.86907306,24.13991597,23.90965695
3710,0.59520006,46.14,35.0612354,31.0338211,27.87332331,25.63809373,24.9921871,32.28045226,32.53872573,30.50200796,27.93559273,24.6242902,25.27585933,30.27707794,29.76437184,28.47792277,27.58629852,26.9433303,26.44757153,25.53682726,25.48178673,25.37921709,24.86972938,24.14696744,23.9166433
3720,0.59520006,46.16,35.08534522,31.04437145,27.88709461,25.6342335,24.98651132,32.29602722,32.57686016,30.47820345,27.94281089,24.62623697,25.33129886,30.29204265,29.7903385,28.50034577,27.59794371,26.95312015,26.45557258,25.5392274,25.48801804,25.38701522,24.87700154,24.14908802,23.912156
3730,0.59520006,46.2,35.09762852,31.05066991,27.87826986,25.63698378,24.98813607,32.3244769,32.58389047,30.52484933,27.94894272,24.62153564,25.32148466,30.30640295,29.7963989,28.49860501,27.59885715,26.95424684,26.45390134,25.54737675,25.49710861,25.39640573,24.87912461,24.14972574,23.92420896
3740,0.59520006,46.16,35.0828527,31.06249022,27.8946499,25.65749998,25.00763295,32.31157484,32.56575779,30.53629022,27.95216402,24.60727765,25.30624713,30.30075379,29.78863831,28.4961576,27.59970139,26.95529832,26.46279577,25.54936121,25.49930227,25.39900508,24.87974443,24.15691024,23.92812059
3750,0.59520006,46.19,35.11398871,31.06954683,27.90773638,25.65392293,25.00407813,32.32128696,32.60548018,30.62013269,27.97221685,24.59270663,25.31348753,30.31648841,29.81518738,28.51958721,27.6118464,26.96629176,26.47110893,25.55740933,25.49983163,25.40695654,24.87992539,24.15907082,23.92263543
3760,0.59520006,46.22,35.11902723,31.07375956,27.89858033,25.65205192,25.00217886,32.35223528,32.61324883,30.61381656,27.95441129,24.58983325,25.31979467,30.33030748,29.82075524,28.51962253,27.61397946,26.96854171,26.46972941,25.55936914,25.50754625,25.40915755,24.89413931,24.15972057,23.9208553
3770,0.59520006,46.17,35.09469728,31.07627452,27.9096378,25.66538151,25.01047853,32.32470146,32.57940832,30.62139782,27.93457453,24.57948422,25.34254153,30.32296556,29.80950474,28.51537689,27.61367796,26.96730409,26.47432179,25.55984638,25.51699477,25.4097668,24.898289,24.15991597,23.92027758
3780,0.59520006,46.17,35.0991419,31.07374583,27.90982478,25.64850662,24.99628406,32.31695215,32.59577602,30.62365227,28.00053226,24.59150595,25.32508148,30.33234384,29.82987101,28.53459536,27.62249109,26.97148889,26.47599993,25.56752748,25.5192748,25.40993545,24.90658103,24.16696744,23.92684471
3790,0.59520006,46.2,35.10824291,31.06820612,27.89442834,25.64444946,24.99801465,32.33964317,32.59803601,30.60760023,28.03078273,24.59360451,25.3107319,30.34301523,29.83089991,28.52821308,27.6200294,26.96805213,26.47103312,25.5769628,25.52741188,25.42444601,24.90900185,24.16908802,23.92897599
